incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
51965,71465,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
464898,1378381,5,50,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
1822,669325,225,207,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
3710,85661,0,0,10,2,12,related,289573,117668,3586,5,66,0,1,1,2024,6,6,21
169400,226220,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,23
29863,482536,13,11,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,10
3,76773,62,46,6,0,23,related,1811,11,3586,5,66,242,1445,10630,2024,6,3,21
91,537655,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
461157,1365149,5,50,16,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
16245,369167,974,9129,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
401,340,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,11
47,1324997,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,3
32775,562757,5,34,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
20972,60353,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,8
2040,1382,16,1360,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,0
2510,67,17,58,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,12
637,463,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,16
66297,42177,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,19
92453,417921,2,2,1,0,23,related,157,188,3586,5,66,242,1445,10630,2024,6,10,17
144325,256275,2,2,1,0,23,related,0,2,3586,5,66,242,1445,10630,2024,6,4,18
194,1007600,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
435,7673,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,18
158129,1116811,1271,62098,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,20
1031,286201,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,4
4947,640177,223,202,16,0,2,impacted,289573,117668,10,5,66,242,1445,10630,2024,6,13,21
224,1192292,0,0,10,2,12,related,289573,117668,3586,5,66,4,1445,10630,2024,6,3,21
308,180507,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
3872,2837,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,0
224,1240842,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,4,11
1678,1526,59,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,11
37773,40570,309,307,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
55813,230140,24,23866,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
73127,749301,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
307908,287676,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,12
147,838095,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
210,529317,7,6,10,2,12,related,289573,117668,3586,5,66,0,43,51,2024,6,9,13
418432,979171,0,0,10,1,12,related,289573,117668,3586,5,66,8,6,3,2024,6,11,9
5559,109618,3,4,16,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,4
217580,115657,13,11,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,2
137691,242925,10,8,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
172088,237774,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,22
18358,70368,46,12874,7,0,8,impacted,10681,271,3586,5,66,242,1445,10630,2024,6,4,17
133,975413,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,1
13271,624190,3,4,16,2,23,related,100,1244,3586,5,66,242,1445,10630,2024,6,13,0
615,194,17,676,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,4
61167,110088,3,133,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
1784,1550,79,1378,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,9
3610,22638,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,15
63,1038186,0,0,10,2,12,related,289573,117668,3586,5,66,0,18,1832,2024,6,14,8
120734,236806,47,30,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,21
22367,32230,11,9,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
77004,656526,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
632,37547,224,203,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,23
98196,1380708,5,34,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,6
1417,89910,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
17283,77554,58,43,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,17,0
243,570618,5,66,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
1996,1370,16,146,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,14
292224,772398,2,2,1,2,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,7,12
49583,453849,6,5,10,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
264,513091,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,6
5647,41104,1,1,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,2
109,29651,326,13016,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
119074,149118,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
13420,10455,34,2041,7,0,8,impacted,547,5,3586,5,66,242,1445,10630,2024,6,14,18
16354,31978,1,1,10,1,8,related,42,117668,3586,5,66,242,1445,10630,2024,6,4,0
107797,1361079,5,49,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,23
73482,237068,10,8,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,5
2735,1772,54,33,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
237,162632,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,22
142,404719,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
4611,150991,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,21
269,132944,20,1854,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
313340,1021244,4,3,10,1,12,related,289573,117668,3586,5,66,0,1445,10630,2024,6,13,6
16045,37985,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
453027,595009,9,45,6,0,8,related,122318,117668,3586,5,66,242,1445,10630,2024,6,15,16
9939,6702,18,14,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,9
19,18958,45,569,7,0,8,impacted,218,190,3586,5,66,242,1445,10630,2024,6,5,17
71316,370295,121,102,2,0,28,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,13
246,376796,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,9
480,6748,6,5,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
206303,94887,6,5,10,0,8,related,63641,117668,3586,5,66,242,1445,10630,2024,6,7,17
58981,36506,147,12755,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
205,883875,4,3,10,2,12,related,289573,117668,3586,5,66,7,8,6,2024,6,3,22
52342,145502,60,32521,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
312,449384,6,5,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
47776,965689,4,3,10,1,12,related,289573,117668,3586,5,66,12,1445,10630,2024,6,13,17
414858,992335,4,3,10,1,12,related,289573,117668,3586,5,66,2,1445,10630,2024,6,7,7
3915,2428,117,95,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,17
1860,1454,16,51,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,1
256,1002287,4,3,10,2,12,related,289573,117668,3586,5,66,4,219,2696,2024,6,3,8
207506,368573,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
210,504414,0,0,10,2,12,related,289573,117668,3586,5,66,12,12,9,2024,6,10,14
99017,477072,24,919,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
103123,458795,13,11,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
2667,400,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,29,10
9023,3080,18,14,7,0,8,impacted,135468,4049,3586,5,66,242,1445,10630,2024,6,13,12
291,491,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,4
2667,400,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,29,10
409716,875171,0,0,10,1,12,related,289573,117668,3586,5,66,2,15,13,2024,6,6,3
75,1198723,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,9
402,380001,4,3,10,2,12,related,289573,117668,3586,5,66,0,44,60,2024,6,4,13
887,618939,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
211952,721201,3,4,16,2,23,related,0,2,3586,5,66,242,1445,10630,2024,6,7,8
498667,659249,361,369,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,9
243,571220,5,66,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
27262,45637,10,8,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
267152,196858,3,135,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,10
282331,599591,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,1
3384,704,27,18,5,2,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
8,76489,43,28,12,0,23,related,1474,10,3586,5,66,242,1445,10630,2024,6,8,9
191,642,12,41,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,22
94830,611896,3,469,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,0
1562,378,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,14
34627,18092,313,3858,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
132870,1548141,391,402,5,0,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
8037,5426,1,1,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,1
313,107465,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
4552,36988,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
133288,64541,45,406,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
206307,364248,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,11
12078,259747,3,4,16,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,23
248494,72147,13,11,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
3023,1974,188,152,4,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,16
126,477348,51,1654,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,10
2799,147940,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,23
222,541933,7,6,10,2,12,related,289573,117668,3586,5,66,2,2,2,2024,6,3,4
264,489587,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
29136,1359133,5,115,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
980,4191,674,907,3,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
178272,231156,37,15347,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
91,411144,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
559,289691,46,41176,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
164,363459,6,5,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
256,1310343,14,12,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,2,5
86717,62165,121,102,2,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
88907,1513672,25,17,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,13
1737,1209,16,493,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,18
13,3022,1,1,10,2,8,related,42,117668,3586,5,66,242,1445,10630,2024,6,6,9
105018,128971,728,993,0,1,8,related,286245,74613,3586,5,66,242,1445,10630,2024,6,7,19
2497,1441,17,1361,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,18
1036,442147,173,618,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
103216,948358,0,0,10,1,12,related,289573,117668,3586,5,66,6,152,8855,2024,6,8,16
64122,32082,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
135440,767030,2,2,1,0,23,related,10,13,3586,5,66,242,1445,10630,2024,6,15,0
7925,84733,47,30,10,1,8,related,11,117668,3586,5,66,242,1445,10630,2024,6,6,17
162627,1519834,33,22,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
63,876044,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
132,328665,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,13
364940,1142269,76,56,16,1,8,related,9,0,3586,5,66,242,1445,10630,2024,6,9,19
10211,6778,113,91,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
321,3077,432,24,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
145618,130007,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
68971,1075910,5,49,16,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
144,1248469,0,0,10,2,12,related,289573,117668,3586,5,66,3,5,24,2024,6,5,18
277721,646525,156,58484,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
92792,584770,5,481,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,5
148,1298874,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
20064,1058185,0,0,10,1,12,related,289573,117668,3586,5,66,11,53,50,2024,6,13,0
205,1326353,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
761,191885,3,4,16,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,4,5
463090,1372466,5,50,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,21
358493,74522,4,3,10,2,12,related,289573,117668,3586,5,66,3,26,27,2024,6,4,21
210,409480,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,10,7
72097,112850,45,831,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
632,51584,224,203,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,8
73371,268508,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,19
637,453,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,20
469504,1393577,5,50,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
5174,68736,172,111,2,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
181,835,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,19
64299,40268,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
9101,19753,133,422,12,1,8,related,675,937,3586,5,66,242,1445,10630,2024,6,14,23
22437,10342,50,36,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
360499,1064117,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,1
17444,137658,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,5
283401,652141,80,62905,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
396982,868662,0,0,10,1,12,related,289573,117668,3586,5,66,0,9,185,2024,6,13,19
65144,1306168,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
5537,48462,11,9,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
97151,593026,5,10192,16,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,13
332,105380,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,1
11319,718635,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
125,25406,30,11405,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
192,516459,0,0,10,2,12,related,289573,117668,3586,5,66,20,20,22,2024,6,6,15
12272,48872,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
264,126175,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,3
470,193188,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
82984,148912,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
806,7599,13,11,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
8865,260334,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
209,758143,2,2,1,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
5107,1843,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
134170,428162,65,48694,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,2
136856,826224,4,3,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,11
1012,24626,1,1,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
75,1269749,0,0,10,2,12,related,289573,117668,3586,5,66,24,29,29,2024,6,7,19
64376,259954,3,4,16,2,23,related,2,804,3586,5,66,242,1445,10630,2024,6,5,3
244002,478424,60,56451,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,22
102,1252211,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
200781,301371,10,8,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
13532,459580,6,5,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
270,1751,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,5
5204,634194,107,33953,4,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,10,15
25026,42046,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,20
44682,425967,675,906,6,2,23,related,37,19,3586,5,66,242,1445,10630,2024,6,11,16
63,831633,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
469289,1391608,5,50,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
30208,240622,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
2483,1116,17,81,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,7
216476,282396,642,851,0,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,5,1
2400,1263,16,51,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,6
25008,155696,1,1,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,3
264,409734,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
65,165388,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
3833,818,1,1,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,11
3113,952682,0,0,10,1,12,related,289573,117668,3586,5,66,0,63,4671,2024,6,12,17
3626,3071,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,3
29049,43688,138,119,6,0,23,related,44,3,3586,5,66,242,1445,10630,2024,6,10,4
164,1012128,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,1
3,143880,85,63,5,0,23,related,111,1019,3586,5,66,242,1445,10630,2024,6,3,17
8,110393,85,63,5,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,8,17
102692,761631,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,21
191,37,12,67,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,4
200,330859,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,4
280994,597838,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
17147,264736,3,4,16,2,23,related,2,61,3586,5,66,242,1445,10630,2024,6,11,2
61718,740317,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
104846,477016,24,37,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,22
6957,2358,11,9,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
154,172649,19,15,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,10
18641,31483,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
27439,241419,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,5
3298,11738,71,51,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,8
446165,563220,9,45,6,0,8,related,107279,117668,3586,5,66,242,1445,10630,2024,6,6,12
34413,234153,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,8
496,163054,0,0,10,2,12,related,289573,117668,3586,5,66,14,32,30,2024,6,7,7
3,130169,62,46,6,0,23,related,3615,11,3586,5,66,242,1445,10630,2024,6,3,12
100541,475723,46,13828,7,0,8,impacted,6443,554,3586,5,66,242,1445,10630,2024,6,14,10
132765,760518,2,2,1,0,23,related,0,2,3586,5,66,242,1445,10630,2024,6,6,22
265140,488551,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
132602,720415,3,4,16,2,23,related,0,2,3586,5,66,242,1445,10630,2024,6,6,19
205,1320104,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,10
2993,2015,23,16,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,5,28,13
15154,734090,3,4,16,2,23,related,2,268,3586,5,66,242,1445,10630,2024,6,15,22
62779,339179,9,64,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,19
13262,721263,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,6
887,108975,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
120079,156123,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
514,2026,91,68,2,1,28,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
527,324703,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,3
184353,35111,10,8,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
40964,560341,5,31,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
7208,335150,14,12,2,2,12,related,289573,117668,3586,5,66,22,52,49,2024,6,3,8
16015,1592521,31,14677,12,0,8,related,8724,9,3586,5,66,242,1445,10630,2024,6,9,21
